id,name,score,combine
967,Carolyn Beasley,36,36
968,Michael Williams,40,40
969,Brian Rogers,44,44
970,Erica Williams,97,97
971,Anthony Gray,40,40
972,Christopher Jones,32,32
973,Steven Gaines,2,2
974,Tiffany Hopkins,51,51
975,Pamela West,52,52
976,Deborah Austin,57,57
977,Adam Gonzalez,15,15
978,Mark Clayton,38,38
979,Tracie Gomez,1,1
980,Tanner Mitchell,32,32
981,Brandy White,66,66
982,Brent Ray,11,11
983,Mary Davis,33,33
984,James Arroyo,19,19
985,Sara Jones,68,68
986,Kari Rhodes,31,31
987,Jacob Clark,6,6
988,Julie Anthony,62,62
989,Don Lucas,85,85
990,Daniel Oconnor,92,92
991,Rachel Garcia,15,15
992,Robert Hall,72,72
993,Carol Hamilton,3,3
994,Ashley Johnson,12,12
995,Derek Elliott,43,43
996,Jessica Robinson,86,86
997,Anthony Carroll,90,90
998,Jennifer Williams,70,70
999,Elizabeth West,64,64
1000,Gary Mcdowell,72,72
1001,Victoria Black,33,33
1002,Samuel Phillips,8,8
1003,April Gibson,22,22
1004,Kimberly Wilson,73,73
1005,Dr. Mary Peters,88,88
1006,Alexis Garcia,9,9
1007,Jerome Boyer,77,77
1008,Emma Evans,54,54
1009,Joshua Pitts,86,86
1010,Karen Harris,29,29
1011,Jason Smith,34,34
1012,Melanie Thompson,73,73
1013,Mark Jackson,35,35
1014,Frank Roberts,87,87
1015,Catherine Harmon,33,33
1016,Lisa Smith,27,27
1017,George Bailey,19,19
1018,Gavin Rice,70,70
1019,Brenda Smith,41,41
1020,Kim Thomas,92,92
1021,Jesse Hall,40,40
1022,Stephen Rivera,6,6
1023,Steven Velasquez,93,93
1024,Maureen Smith,18,18
1025,Julie Lewis,90,90
1026,Stephanie Rogers,56,56
1027,Elizabeth Wagner,28,28
1028,Jennifer Rivers,73,73
1029,Carly Daniels,61,61
1030,James Dalton,36,36
1031,Patrick Alvarez,3,3
1032,Edward Smith,59,59
1033,Elizabeth Kelley,11,11
1034,Emily Gibbs,42,42
1035,Ethan Miller,75,75
1036,Mrs. Mikayla Freeman PhD,20,20
1037,Ashley Chapman,87,87
1038,David Johnson,60,60
1039,Donald Howard,83,83
1040,Laura Henry,36,36
1041,Eddie Dixon,48,48
1042,Mr. John Newman Jr.,19,19
1043,Andrew Wall,50,50
1044,Randy Torres,31,31
1045,Eric Sullivan,76,76
1046,Briana Lloyd,66,66
1047,Kevin Baker,26,26
1048,Jacqueline Brown,12,12
1049,Justin Reed,49,49
1050,Jason Terry,58,58
1051,Joshua Jones,86,86
1052,Brenda Lyons,52,52
1053,Carmen Wilson,72,72
1054,Shawn Middleton,37,37
1055,Blake Mcdonald,78,78
1056,Nancy Jones,30,30
1057,Marissa Downs,17,17
1058,Tara Quinn,74,74
1059,Megan Hall,78,78
1060,Molly Williams,97,97
1061,Derek Owens,51,51
1062,Timothy Nelson,36,36
1063,Alyssa Morgan,31,31
1064,Bryan Martin,82,82
1065,Amy Brown,58,58
1066,Taylor Wilson,4,4
1067,Andrew Mills,57,57
1068,Jody Bates,60,60
1069,Mark Aguirre,66,66
1070,Emily Serrano,69,69
1071,Laura Hoffman,35,35
1072,Kenneth Lawrence,23,23
1073,Stephanie Adams,53,53
1074,Mary Smith,75,75
1075,Nicholas Davis,51,51
1076,Mark Romero,83,83
1077,Jennifer Cox,64,64
1078,Angela Baker,21,21
1079,Michelle Mcdowell,86,86
1080,Wayne Robinson,5,5
1081,Aaron Johns,13,13
1082,Henry Cobb,94,94
1083,Jeffrey Pierce,10,10
1084,Karen Morris,1,1
1085,Alexis Gray,48,48
1086,Julia Edwards,40,40
1087,Chris Davis,63,63
1088,Carolyn Phelps,58,58
1089,Cody Jacobs,42,42
1090,Michelle Moran,56,56
1091,Erika Best,9,9
1092,Sandra Brown,83,83
1093,Douglas Green,50,50
1094,Hannah Tran,30,30
1095,Mr. Adam Wells,42,42
1096,Lisa Brennan,35,35
1097,Antonio Carter,64,64
1098,Madison Cannon,62,62
1099,Heather Turner,9,9
1100,Jason Wright,28,28
1101,Ann Perry,21,21
1102,Victor Miller,74,74
1103,Colin Clay,74,74
1104,Diana Houston,92,92
1105,Samuel Perry,21,21
1106,Janice Gonzalez,84,84
1107,Don Best,8,8
1108,Anita Hansen,60,60
1109,Stephanie Thomas,31,31
1110,Christian Barnes,30,30
1111,Denise Roman,90,90
1112,Nicole Jackson MD,89,89
1113,William Henry,1,1
1114,Margaret Valenzuela,2,2
1115,Crystal Fisher,52,52
1116,Steven Gonzales,18,18
1117,Jonathan Torres,68,68
1118,Craig Mcbride,19,19
1119,Michael Griffin,60,60
1120,Sandra Johnson,57,57
1121,Jo Scott,99,99
1122,Robert Johnson,24,24
1123,James Bell,60,60
1124,Taylor Cole,77,77
1125,Jo Morris,32,32
1126,Brenda Johnson,41,41
1127,Margaret Lewis,38,38
1128,Gordon Wilson,20,20
1129,Andrea Peterson,36,36
1130,Morgan Benjamin,51,51
1131,Joshua Reyes,82,82
1132,Todd Stevens,83,83
1133,Walter Butler,19,19
1134,Isaac Mosley,5,5
1135,Dr. Erika Campos,33,33
1136,Melissa Wagner,92,92
1137,Daniel Ortiz,94,94
1138,Amanda Bird,26,26
1139,Douglas West,80,80
1140,Kevin Myers,19,19
1141,Joe Walsh,29,29
1142,Zachary Garrett,52,52
1143,Edwin Carter,16,16
1144,David Hernandez,70,70
1145,Jason Hartman,64,64
1146,Mark Heath,17,17
1147,Samuel Moore Jr.,100,100
1148,Mrs. Haley Taylor,90,90
1149,Joe Moore,67,67
1150,Michael Eaton,41,41
1151,Lauren Martin,93,93
1152,Jason Turner,9,9
1153,Eric Porter,40,40
1154,Martha Chambers,44,44
1155,Laura Kelly,99,99
1156,Michael Marquez,81,81
1157,Mary Johnson,89,89
1158,Tiffany Johnston,96,96
1159,Jeremy Mccarty,94,94
1160,Mary Davenport,20,20
1161,Jonathan Williams,56,56
1162,Jose Ruiz,63,63
1163,Karen Jacobs,85,85
1164,William Adams,12,12
1165,Mark Chang,31,31
1166,Mrs. Angela Anderson,19,19
1167,Angela Butler,52,52
1168,Rachel Ruiz,96,96
1169,Jennifer Montgomery,9,9
1170,Larry Decker,11,11
1171,Michael French,47,47
1172,Nicole Bell,88,88
1173,Edgar Newman,49,49
1174,Michael Black,51,51
1175,Willie Ruiz,4,4
1176,Nathan Rocha,10,10
1177,Lisa Bell,43,43
1178,Jill Mcclure,25,25
1179,Travis Oliver,82,82
1180,Robert Kane,16,16
1181,Derrick Roberts,67,67
1182,Thomas Mcdowell,54,54
1183,Scott Wallace,20,20
1184,Molly Baker,21,21
1185,Tyler Reynolds,74,74
1186,Samuel Murphy,51,51
1187,Thomas Schwartz,6,6
1188,Felicia Summers,75,75
1189,Richard Moore,10,10
1190,Amy Martin,63,63
1191,Catherine Wade,97,97
1192,Mrs. Michelle Greene,80,80
1193,Jonathan Chang,59,59
1194,Patricia Ross,43,43
1195,Theodore Larsen,87,87
1196,Carlos Davis,22,22
1197,Sarah Weaver,66,66
1198,Michael Mathews,28,28
1199,Bryan Hernandez,90,90
1200,Tamara Stephens,61,61
1201,Joshua Hopkins,80,80
1202,Hannah Benitez,91,91
1203,Meagan Barnes,67,67
1204,William Graham,66,66
1205,Brittany Rodriguez,12,12
1206,Adam Mcguire,36,36
1207,William Bond,79,79
1208,Crystal Jordan,59,59
1209,Tammie Jones,29,29
1210,Annette Smith,15,15
1211,Andrew Cannon,37,37
1212,Christopher Hunter,4,4
1213,Ryan Mcclain,50,50
1214,Monica Ruiz DDS,79,79
1215,Rachel Spears,84,84
1216,Erin Hurst,43,43
1217,Robert Reed,95,95
1218,Nicole Frank,71,71
1219,Adrian Sparks,53,53
1220,Eric Powers,98,98
1221,Gary Malone,59,59
1222,Ralph Smith,77,77
1223,Alyssa Sloan MD,49,49
1224,Nancy Wright,92,92
1225,Richard Walsh,61,61
1226,Evan Ramirez,14,14
1227,Mr. Roy Shepard DVM,16,16
1228,Johnathan Young,78,78
1229,Sarah Barajas,31,31
1230,Kristin Allen,2,2
1231,Brenda Norris,76,76
1232,Stacie Turner,28,28
1233,Raymond Castillo,58,58
1234,Karen Little,96,96
1235,Kyle Becker,12,12
1236,Jesse Paul,23,23
1237,Jonathan Moody,91,91
1238,Kenneth Jarvis,20,20
1239,Michael Jordan,100,100
1240,Brian Mooney,17,17
1241,Carla Wall,6,6
1242,Natalie Wilkins,86,86
1243,Mitchell Harris,53,53
1244,Zachary Garcia,66,66
1245,Richard Hudson,68,68
1246,Rebecca Bates,84,84
1247,James Powell,42,42
1248,Robin Martin,36,36
1249,Diane Franklin,25,25
1250,Bailey Kelly,66,66
1251,Anna Robertson,54,54
1252,Gregory Woods,56,56
1253,Dawn Miller,80,80
1254,Jesse Ramirez,8,8
1255,Andrea Mueller,100,100
1256,Virginia Taylor,27,27
1257,Sherri Vazquez,2,2
1258,Natalie Wilson,11,11
1259,Jeffrey Taylor,74,74
1260,Tracy Simmons,9,9
1261,Susan Mendoza,34,34
1262,Brenda Reed,49,49
1263,Sharon Hernandez,49,49
1264,Valerie Burns,72,72
1265,Sherry Snyder,37,37
1266,Wendy Allen,77,77
1267,Crystal Clark,93,93
1268,Joshua Daniels,60,60
1269,Kyle Collins,38,38
1270,Brandon Gardner,91,91
1271,Elizabeth Savage,89,89
1272,Elizabeth Davis,27,27
1273,Timothy Barnes,97,97
1274,Justin Warren,83,83
1275,Tracy Thompson,50,50
1276,Richard Montes,19,19
1277,Crystal Mckenzie,40,40
1278,Alexander Smith,83,83
1279,Richard Greer,72,72
1280,Crystal Hill,91,91
1281,Deborah Williams,91,91
1282,Karl Mendez,7,7
1283,Christopher Fernandez,98,98
1284,Heather Sandoval,28,28
1285,Nichole Williams,97,97
1286,Elizabeth Miller,85,85
1287,Mr. Patrick Shannon,41,41
1288,Jennifer Mckinney,54,54
1289,Susan Williams,74,74
1290,David Campbell,28,28
1291,Grace Johnston PhD,37,37
1292,Elizabeth Castaneda,5,5
1293,Jeremiah Gomez,65,65
1294,Larry Cortez,49,49
1295,Mindy Phillips,72,72
1296,Jimmy Beck,88,88
1297,David Mendoza,87,87
1298,Jennifer Camacho DDS,60,60
1299,Anthony Joseph,38,38
1300,Mary Hancock,16,16
1301,Denise Carpenter,54,54
1302,Faith Flores,10,10
1303,Brian Harvey,33,33
1304,Ryan King,65,65
1305,Charles Jones,95,95
1306,Charles Brock,22,22
1307,Mary Cobb,85,85
1308,Judith Carlson,92,92
1309,Richard Perkins,81,81
1310,Crystal Bautista,88,88
1311,Debra Wright,17,17
1312,Derek Meadows,76,76
1313,Paul Long,42,42
1314,Dawn Tucker,9,9
1315,Kristopher Smith,42,42
1316,Andrew Berry,17,17
1317,Michael Barrett,90,90
1318,William Gray,25,25
1319,Brent Guzman,24,24
1320,Tracy Christensen,9,9
1321,Ryan Johnson,32,32
1322,Rachel Gentry,38,38
1323,Scott Roberts,50,50
1324,Cindy Davila,85,85
1325,Linda Davis,88,88
1326,Tammy White,56,56
1327,David Woodard,68,68
1328,Alyssa Griffin,17,17
1329,Theodore Sanders,78,78
1330,Edward Smith,90,90
1331,Juan Parker,10,10
1332,Sarah Galvan,11,11
1333,Isaiah Fuentes,38,38
1334,Michael Gibson,23,23
1335,Timothy Navarro,90,90
1336,Michaela Gonzalez,77,77
1337,Roberto Campbell,23,23
1338,Scott Ortiz,84,84
1339,Cassidy Duran,69,69
1340,Jill Fox,16,16
1341,Jonathan Li,40,40
1342,Joel Pham,47,47
1343,Karen Smith,31,31
1344,Victoria Brooks,96,96
1345,Elizabeth Roy,75,75
1346,Lisa Henry,26,26
1347,Kevin Randall,50,50
1348,Sara Smith,41,41
1349,Heather Richardson,92,92
1350,Michael Wall,98,98
1351,Michelle Anderson,40,40
1352,Kristopher Nelson,100,100
1353,Benjamin Beard,90,90
1354,Patty Byrd,6,6
1355,Brian Williams,94,94
1356,Rebecca Long,41,41
1357,Adam Nelson,2,2
1358,Curtis Gibbs,6,6
1359,Erica Dominguez,9,9
1360,Richard Jones,3,3
1361,Theodore Rodriguez,56,56
1362,Molly Livingston,20,20
1363,Mary Contreras,79,79
1364,Rebecca Smith,24,24
1365,David Munoz,47,47
1366,Troy Smith,54,54
1367,Marvin Ross,33,33
1368,Charles Blevins,89,89
1369,Erik Jennings,35,35
1370,Christina Parker,41,41
1371,Alan Hernandez,74,74
1372,Kimberly Carpenter,59,59
1373,Ashley Olson,89,89
1374,Leslie Carpenter,45,45
1375,Gregory Gomez,78,78
1376,Jesse Ibarra,47,47
1377,Tina Sullivan,1,1
1378,Crystal Daniels,22,22
1379,Joseph Singh,77,77
1380,Michael Kemp,49,49
1381,Danielle Kirk,73,73
1382,Dawn Ferguson,10,10
1383,Jonathan Jackson,70,70
1384,Jason Miranda,88,88
1385,Jaime Newman,30,30
1386,Jack Frost,41,41
1387,Francisco Rivera,73,73
1388,Ariel Hunter,57,57
1389,Mary Ross,96,96
1390,Kevin Cortez,56,56
1391,Carl Lewis,47,47
1392,Ashley Chavez,36,36
1393,Christopher Rivera,74,74
1394,Joseph Bauer,57,57
1395,Eric Buck,15,15
1396,Tammie Morrow,63,63
1397,Jonathan Clark,67,67
1398,Kelly Allen,20,20
1399,Mike Krause,51,51
1400,Ashley Meyer,24,24
1401,Nicholas Robinson,53,53
1402,Michelle Marshall,5,5
1403,Kayla Graham,96,96
1404,Scott Hernandez,2,2
1405,Lee Cline,44,44
1406,Matthew Bishop,94,94
1407,Amy Scott,39,39
1408,Kayla Brown,65,65
1409,Nicholas Warren,99,99
1410,Catherine Santos,96,96
1411,Seth Chapman,69,69
1412,Jennifer Patterson,79,79
1413,Tammy Jones,80,80
1414,William Miller,97,97
1415,Joseph Hernandez,49,49
1416,Jessica Cooper DVM,83,83
1417,Mike Fleming,41,41
1418,Matthew Griffin,77,77
1419,Brian Anderson,42,42
1420,Amanda Hayes,81,81
1421,Raymond Carson,100,100
1422,Anthony Sosa,3,3
1423,Jesse Olson,41,41
1424,Crystal Baker,52,52
1425,Donald Alvarez,79,79
1426,Peter Hall,22,22
1427,Mrs. Carrie Rose,20,20
1428,Monica Daniels,21,21
1429,Courtney Hurst,65,65
1430,Jason Bush,19,19
1431,Nancy Mccann,79,79
1432,Susan Estrada,67,67
1433,Jason Crawford,16,16
1434,Mark Jennings,37,37
1435,Kristy Meyer,60,60
1436,Amanda Rodriguez,32,32
1437,Keith Carney,94,94
1438,Joshua Chapman,78,78
1439,Tyrone Baker,94,94
1440,David Elliott,2,2
1441,Sean Obrien,50,50
1442,Timothy Solomon,5,5
1443,Thomas Nixon,60,60
1444,Karen Johnston,72,72
1445,Amy Merritt,3,3
1446,Donna Morgan,83,83
1447,Linda Lopez,57,57
1448,Zachary Moore,45,45
1449,Linda Eaton,72,72
1450,Amanda Duarte,71,71
1451,Kent Brewer,13,13
1452,Courtney Horton,71,71
1453,Billy Arellano,20,20
1454,Rebecca Trujillo,76,76
1455,Kevin Cooper,54,54
1456,Haley Hill,95,95
1457,Marco Moran,8,8
1458,Mario Bonilla,37,37
1459,Dennis Coleman,42,42
1460,Samantha Anderson,59,59
1461,Kristen Warren,32,32
1462,Mary Morris,44,44
1463,Audrey Garcia,76,76
1464,Cheryl Benton DDS,60,60
1465,Steven Gray,65,65
1466,Melanie Nguyen,4,4
1467,Frederick Brown,24,24
1468,Sarah Lambert,89,89
1469,Jennifer Hamilton,22,22
1470,Jared Smith,99,99
1471,Sheri Bush,54,54
1472,Denise Barnes,15,15
1473,Susan Blevins,8,8
1474,Grant Harris,33,33
1475,Cynthia James,16,16
1476,Travis Brewer IV,25,25
1477,Eric Hughes,98,98
1478,Nathan Anderson,17,17
1479,Diane Smith,64,64
1480,Robert Vasquez,15,15
1481,Melissa Barrett,55,55
1482,Katherine Keller,89,89
1483,Tracy Snyder,15,15
1484,Julia Torres,80,80
1485,Chelsea Herrera,31,31
1486,Donna Marsh,32,32
1487,Scott Leon,29,29
1488,Mr. Curtis Carr PhD,42,42
1489,Carol Butler,26,26
1490,Derrick Jones,67,67
1491,Christian Hill,26,26
1492,Shane Mckinney,79,79
1493,Jon Carpenter,58,58
1494,Lisa Williams,2,2
1495,Danielle Cruz,99,99
1496,Jillian Miller,42,42
1497,Lisa Freeman,27,27
1498,Madison Sexton,3,3
1499,Michael Patel,59,59
1500,Jennifer Keller,90,90
1501,Jesse Harper,2,2
1502,Ashley Forbes,70,70
1503,Krystal Smith,49,49
1504,Ashley Jones,68,68
1505,Ashley Martinez,8,8
1506,Julia Evans,55,55
1507,Albert Lopez,55,55
1508,Marilyn Woods,8,8
1509,Julie Hart,53,53
1510,Cindy Warren,50,50
1511,Patrick Tucker,69,69
1512,Christopher Green,6,6
1513,Katherine Collins,69,69
1514,Julie Pacheco,16,16
1515,Dean Reyes,60,60
1516,Vanessa Berry,43,43
1517,Kristina Lara,77,77
1518,Jennifer Farmer,83,83
1519,April Gray,2,2
1520,Tyler Collins,59,59
1521,Douglas Mccarthy,56,56
1522,Justin Anderson,67,67
1523,Belinda Murray,35,35
1524,Amber Arias,15,15
1525,Ms. Andrea Kirk,24,24
1526,James Mccall,5,5
1527,Benjamin Weiss,62,62
1528,Zachary Cox,31,31
1529,Lisa Wheeler,18,18
1530,Howard Smith,61,61
1531,Lonnie Green,92,92
1532,Billy Ortega,14,14
1533,Samuel Randall,99,99
1534,Gina Perez,68,68
1535,Karina Mendez,60,60
1536,Kayla Gardner,76,76
1537,Jasmin Sutton,93,93
1538,Jason Walker,66,66
1539,Paul Burns,79,79
1540,Crystal Bell,39,39
1541,Victoria Ward,42,42
1542,Jacob Mccall,27,27
1543,Cindy Hays,14,14
1544,Jennifer Daniel,61,61
1545,Taylor Juarez,21,21
1546,Lindsay Martinez,9,9
1547,Lawrence Moore,34,34
1548,Troy Kline,86,86
1549,Ryan Hahn,34,34
1550,Jasmine Perez,60,60
1551,Holly Miller,20,20
1552,James Pearson,24,24
1553,Amy Ortega MD,64,64
1554,Jenna Montgomery,91,91
1555,David Gallegos,41,41
1556,Zachary Baker,14,14
1557,David Walker III,98,98
1558,Christopher Allen,88,88
1559,Keith Clarke,6,6
1560,Jared Copeland,73,73
1561,Tracy Smith,94,94
1562,David Cruz,36,36
1563,Shelley Baker,19,19
1564,Christy Williams,73,73
1565,Marissa Russell,70,70
1566,Angel Wilson,70,70
1567,Angel Tucker,97,97
1568,Michael Parker,89,89
1569,Kenneth Hampton,68,68
1570,John Henson,87,87
1571,Sandy Richards,42,42
1572,James Navarro,21,21
1573,Kelly Anderson,74,74
1574,Clarence Sanders,26,26
1575,Natalie Wilson,6,6
1576,Paul Dean,87,87
1577,Mark Parker,52,52
1578,Katelyn Burke,18,18
1579,Jennifer Torres,92,92
1580,Karen Blackwell,43,43
1581,Sheryl Hanson,28,28
1582,Laura Brown,25,25
1583,David Johnson,76,76
1584,Joseph Rodriguez,17,17
1585,Devin Fernandez,84,84
1586,Christian Brown,94,94
1587,Joel Brown,40,40
1588,Derek Jarvis,99,99
1589,Diane Rodriguez,48,48
1590,Wyatt Jackson,30,30
1591,Jennifer Hoffman,64,64
1592,Lori Kelly,43,43
1593,Crystal Davis,68,68
1594,Brady Smith,62,62
1595,Christopher Stewart,41,41
1596,Michelle Heath,55,55
1597,Steve Hull,27,27
1598,Amber Meyer,18,18
1599,Pamela Allen,96,96
1600,Sara Diaz,44,44
1601,Christian Perez,50,50
1602,David Combs,50,50
1603,Michael Lewis,49,49
1604,Jenna Robbins,53,53
1605,Ashley Anderson,4,4
1606,Gregory Ortega,23,23
1607,Darryl Davis,87,87
1608,Juan Miller,94,94
1609,Oscar Tucker,55,55
1610,Anthony Barrera,65,65
1611,Kathy Miller,31,31
1612,Kara Torres,12,12
1613,Mallory Lopez,21,21
1614,Jerry Wilson,68,68
1615,Lee Williams,7,7
1616,Chelsea Howe,22,22
1617,Gary Leonard,71,71
1618,Mike Gardner,57,57
1619,Alyssa Willis DDS,65,65
1620,Meghan Liu,48,48
1621,Kevin Scott,79,79
1622,Aaron Atkinson,98,98
1623,Desiree Juarez,50,50
1624,Anthony Taylor,76,76
1625,Austin Chandler,46,46
1626,Kirk Chapman,68,68
1627,James Goodman,96,96
1628,Michael Phillips,66,66
1629,Alexis Hernandez,38,38
1630,Jennifer Smith,46,46
1631,Jennifer Perkins,7,7
1632,Stephanie Shah,12,12
1633,Erin Larsen,54,54
1634,Kathy Barnes,66,66
1635,Erin Salazar,81,81
1636,Alyssa Reynolds,6,6
1637,Dorothy Dominguez,75,75
1638,Andrew Clements,37,37
1639,Devon Jones,100,100
1640,Kristin Hill,83,83
1641,Larry Dunn,97,97
1642,Rita Rodriguez,8,8
1643,Michael Horton DVM,85,85
1644,Tom Warren,34,34
1645,Angela Diaz,26,26
1646,Mason Hodges,99,99
1647,Daniel Mullins,79,79
1648,Whitney Abbott,47,47
1649,Traci Robertson,30,30
1650,Bridget Moore,59,59
1651,Robert Williams,25,25
1652,Patricia Peterson,25,25
1653,Vanessa Johnson,28,28
1654,Patrick Daugherty,34,34
1655,Kaitlyn Smith,17,17
1656,Wendy Harvey,22,22
1657,Amanda Wright,8,8
1658,Jordan Johnson,26,26
1659,Adriana Figueroa,26,26
1660,Nicholas Jones,29,29
1661,Perry Duran,89,89
1662,Amy Walker,36,36
1663,Karen Anderson,62,62
1664,Joshua Green,17,17
1665,Brandi Middleton,75,75
1666,Amber Ibarra,39,39
1667,Lisa Trujillo,32,32
1668,Isaac Porter,32,32
1669,Victor Yang,58,58
1670,Lindsey Jones,99,99
1671,Leslie Smith,65,65
1672,Nicole Marshall,98,98
1673,Janice Wagner,3,3
1674,Courtney Flores,43,43
1675,Paul Smith,4,4
1676,Derek Johnson,91,91
1677,Timothy Anderson,87,87
1678,Rodney Chapman,47,47
1679,Chase Mendoza,50,50
1680,Paul Cummings,61,61
1681,Clinton Adams,99,99
1682,Jennifer Murray,82,82
1683,Max Petersen MD,26,26
1684,Valerie Briggs,58,58
1685,Trevor Mejia,83,83
1686,Laura Rogers,52,52
1687,Michelle Hicks,42,42
1688,Brittney Adams,6,6
1689,Danielle Vega,28,28
1690,John Perez,90,90
1691,Lisa Williams,46,46
1692,Terrance Roberts,68,68
1693,Antonio Jennings,76,76
1694,Michelle Woods,17,17
1695,Amber Roman,19,19
1696,Patrick Fox,17,17
1697,Mr. Robert Finley,31,31
1698,Lauren Bailey,10,10
1699,Ricardo Gonzalez,4,4
1700,Matthew Howard,33,33
1701,Lisa Travis,25,25
1702,David Miller,35,35
1703,Tina Davis,75,75
1704,Sara Long,75,75
1705,Xavier Diaz,61,61
1706,Thomas Boyd,15,15
1707,Mitchell Ramos,40,40
1708,Heather Cooper,62,62
1709,Heather Osborn,43,43
1710,Jacqueline Stanley,96,96
1711,Jeff King,34,34
1712,Kristy Schmitt,54,54
1713,Patrick Davis,52,52
1714,Kayla Johnson,55,55
1715,Jessica Day,34,34
1716,Natasha Kennedy,13,13
1717,Connor Wood,68,68
1718,Kimberly Barber,88,88
1719,Tanner Sandoval,10,10
1720,Kelly Mcgee,60,60
1721,Scott Houston,32,32
1722,Susan Brown,26,26
1723,William Sanders,44,44
1724,Denise Hernandez,44,44
1725,Mark Fleming,90,90
1726,James Rogers,77,77
1727,Sheila Trujillo,32,32
1728,Kelly Hill,2,2
1729,Justin Lopez,5,5
1730,Nancy Shaffer,49,49
1731,Jill Barnes,4,4
1732,David Diaz,4,4
1733,Michael Becker,43,43
1734,Thomas Moore,34,34
1735,Marie Callahan,42,42
1736,Bruce Gonzalez,37,37
1737,Marissa Baker,27,27
1738,William Waters,12,12
1739,Rebekah Smith,25,25
1740,Robin West,79,79
1741,Dana Dyer,71,71
1742,David Ball,66,66
1743,Tommy Lynch,30,30
1744,Johnny West,91,91
1745,Andrea Strong,88,88
1746,Michelle Crawford,36,36
1747,Stephanie Gibson,39,39
1748,Joshua Hill,76,76
1749,Paul Johns,98,98
1750,Keith Newman,100,100
1751,Brandon Gallegos,71,71
1752,Robert Valentine,19,19
1753,Jessica Burke,57,57
1754,Leslie Erickson,62,62
1755,Sonya Simon,45,45
1756,Kyle Lyons,61,61
1757,Marcus Vega,39,39
1758,Emily Palmer,95,95
1759,James Weaver,15,15
1760,Diana Graham,22,22
1761,Erin Gomez,56,56
1762,Ms. Amanda Lewis,80,80
1763,Annette Avery,20,20
1764,Ashley Rodriguez,38,38
1765,Darlene Clark,33,33
1766,Kelly Mendoza,96,96
1767,Jeremy Leblanc Jr.,25,25
1768,Duane Gonzalez,78,78
1769,Julie Rodriguez,53,53
1770,Roberta Logan,84,84
1771,Benjamin Merritt Jr.,16,16
1772,Bryce Galvan,9,9
1773,Terry Best,24,24
1774,Timothy Rivera,55,55
1775,Joe Perez,74,74
1776,Joy Vazquez,72,72
1777,Willie Shaw,20,20
1778,Austin Oconnell,100,100
1779,Jeffrey Franklin,100,100
1780,Suzanne Brown,10,10
1781,Pamela Mullins,9,9
1782,Sara Craig,7,7
1783,Brandon Cruz,100,100
1784,David Ramos,96,96
1785,Derek Kelly,30,30
1786,Julie Mendoza,41,41
1787,Alexandra Nelson,60,60
1788,Timothy Chandler,9,9
1789,Ricky Martin,4,4
1790,Reginald Figueroa,10,10
1791,Alan Fowler,67,67
1792,Kyle Grant,18,18
1793,Travis Barber,34,34
1794,Scott Khan Jr.,92,92
1795,Steven Morrison,86,86
1796,Rita Meyer,12,12
1797,Rachel Hartman,60,60
1798,Kevin Shannon,27,27
1799,Frank Baker,41,41
1800,Shelby Williams,44,44
1801,Joan Reed,89,89
1802,Timothy Mullins,27,27
1803,Caitlin Cooper,28,28
1804,Sara Palmer,16,16
1805,Heather Jacobs,98,98
1806,Laurie Taylor,54,54
1807,Adriana Hawkins,17,17
1808,Scott Reese,43,43
1809,Carol Thomas,9,9
1810,Jill Hernandez,30,30
1811,James Mann,19,19
1812,Jonathan Brown,73,73
1813,Aaron Washington,34,34
1814,Andrew Green,99,99
1815,Kyle Lawrence,9,9
1816,Mary Bartlett,16,16
1817,Joshua Ryan,4,4
1818,Cindy Morris,50,50
1819,Melanie Nunez,58,58
1820,Amber Diaz,94,94
1821,Amy Arnold,60,60
1822,Daniel Black,90,90
1823,William Herrera,39,39
1824,Bryce Gibbs,8,8
1825,Lindsay Clark,9,9
1826,Michael Hanson,98,98
1827,Christopher Adams,49,49
1828,Michelle Rose,96,96
1829,Adam Haynes,19,19
1830,Andrea Oconnor,65,65
1831,Amy Short,15,15
1832,Jason Marsh,16,16
1833,Alyssa Little,78,78
1834,Jennifer Schultz,49,49
1835,Heather Ryan,3,3
1836,Patricia Deleon,20,20
1837,Mr. Nathaniel Adams,4,4
1838,Sarah Jones,11,11
1839,William Velazquez,55,55
1840,Mrs. Alexandra Duarte MD,10,10
1841,Carrie Shea,33,33
1842,Lisa Howell,15,15
